Master,tita	CWT'16 | PLAYOFFS | 1/4 STAGE | MASTER - TITA [EPISODE 1]	CWT'16 | PLAYOFFS | 1/4 STAGE | MASTER - TITA [EPISODE 1]	CWT 2016, Quarter Final, Tita vs Master (conclusion)
Kayz,Akt	CWT'13. Group B. Kayz - Akt. [part 1]	CWT'13. Group B. Kayz - Akt. [part 1]	CWT'13. Group B. Kayz - Akt. [part 2]
Rafka,Siwy	CWT 2019, Final, Rafka vs Siwy, part two	CWT 2019, Final, Rafka vs Siwy, part two	CWT 2019, Final, Rafka vs Siwy, part one
Kayz,Akt	CWT'13. Group B. Kayz - Akt. [part 2]	CWT'13. Group B. Kayz - Akt. [part 1]	CWT'13. Group B. Kayz - Akt. [part 2]
Rafka,Siwy	CWT 2019, Final, Rafka vs Siwy, part one	CWT 2019, Final, Rafka vs Siwy, part two	CWT 2019, Final, Rafka vs Siwy, part one
Joschi,Koras	CWT 2011. Semifinal. Joschi - Koras.	CWT 2011. Semifinal. Joschi - Koras.
PavelB,Thouson	CWT 2020 - Playoffs | PavelB vs. Thouson | Intermediate | TTS - !say	CWT 2020 - Playoffs | PavelB vs. Thouson | Intermediate | TTS - !say
Fantomas,Tade	CWT 2015 Fantomas vs. Tade	CWT 2015 Fantomas vs. Tade
tanerrr,DarKxXxLorD	CWT'16 | GROUP A | taner - Darklord	CWT'16 | GROUP A | taner - Darklord
Kayz,Siwy	CWT '18 | Kayz vs. Siwy | Quarter-Finals | Commentators: Dr. Abegod, Sensei | Worms Armageddon	CWT '18 | Kayz vs. Siwy | Quarter-Finals | Commentators: Dr. Abegod, Sensei | Worms Armageddon
Rafka,PavelB	CWT 2020 - Playoffs (Quarter Finals) | Rafka Vs PavelB | Intermediate Scheme | TTS - !say	CWT 2020 - Playoffs (Quarter Finals) | Rafka Vs PavelB | Intermediate Scheme | TTS - !say
tita,pavlepavle	CWT '18 | tita vs pavlepavle | Last 16 | Commentators: TheWalrus, taner	CWT '18 | tita vs pavlepavle | Last 16 | Commentators: TheWalrus, taner
Kayz,zoky	CWT'14. PlayOffs. Kayz - zoky	CWT'14. PlayOffs. Kayz - zoky
chuvash,Akt	CWT 2014 chuvash vs. Akt	CWT 2014 chuvash vs. Akt
tadeusz,Boolc	CWT 2016, 1/8 Round, tadeusz vs Boolc	CWT 2016, 1/8 Round, tadeusz vs Boolc
FaD,Tomek	CWT'14. Round of 16. FaD - Tomek [part 2]	CWT'14. Round of 16. FaD - Tomek [part 1]	CWT'14. Round of 16. FaD - Tomek [part 2]
Bytor,Tade	CWT'16 | GROUP E | BYTOR - TADE	CWT'16 | GROUP E | BYTOR - TADE
chuvash,Piki1802	CWT'15. PlayOffs. Last 16. chuvash - Piki1802	CWT'15. PlayOffs. Last 16. chuvash - Piki1802
nickynick,Bytor	CWT 2016, Group E, nickynick vs Bytor	CWT 2016, Group E, nickynick vs Bytor
FaD,Kayz	CWT'14. Semi-final. FaD - Kayz	CWT'14. Semi-final. FaD - Kayz	CWT 2015 SF: FaD vs Kayz
nickynick,Kano	CWT 2015, Knockouts, NickyNick vs Kano	CWT 2015, Knockouts, NickyNick vs Kano
tita,chuvash	CWT 2016 tita vs. chuvash Semifinal	CWT'14. Round of 8. chuvash - tita. [part 1]	CWT'14. Round of 8. chuvash - tita. [part 2]	CWT 2016 tita vs. chuvash Semifinal
Kayz,Random00	CWT'14. Quarter-finals. Kayz - Random00.	CWT'14. Quarter-finals. Kayz - Random00.
Afina,Fantomas	CWT'16 | GROUP A | AFINA - FANTOMAS	CWT'16 | GROUP A | AFINA - FANTOMAS
tita,CoolMan	CWT 2015, Group E, Tita vs CoolMan, Round 1	CWT 2015, Group E, Tita vs CoolMan, Round 1
Mablak,viks	CWT'16 | GROUP D | Mablak - Viks	CWT'16 | GROUP D | Mablak - Viks
tita,tanerrr	CWT'16 |  PLAYOFFS | 1/8 STAGE| TITA - TANER	CWT '18 | tita vs pavlepavle | Last 16 | Commentators: TheWalrus, taner	CWT'16 |  PLAYOFFS | 1/8 STAGE| TITA - TANER
Random00,lacoste	CWT 2014 Random00 vs. Lacoste	CWT 2014 Random00 vs. Lacoste
FaD,tanerrr	CWT 2015 FaD vs. taner	CWT 2015 FaD vs. taner
TerRoR,lacoste	CWT 2014 Playoff TerRoR vs. lacoste 	CWT 2014 Playoff TerRoR vs. lacoste 
Bytor,FaD	CWT 2014 Bytor vs. FaD	CWT 2014 Bytor vs. FaD
khamski,FaD	CWT 2014 Khamski vs. FaD	CWT 2014 Khamski vs. FaD
chuvash,Tade	CWT 2014 chuvash vs. Tade	CWT 2014 chuvash vs. Tade
chuvash,Kayz	CWT 2015 finals: chuvash vs Kayz	CWT 2015 finals: chuvash vs Kayz
khamski,Bytor	CWT 2014 Khamski vs. Bytor	CWT 2014 Khamski vs. Bytor
TerRoR,kilobyte	CWT 2014 TerRor vs. Kilobyte	CWT 2014 TerRor vs. Kilobyte
WorldMaster,khamski	CWT 2015 WorldMaster vs. Khamski	CWT 2015 WorldMaster vs. Khamski
FaD,Kayz	CWT 2015 SF: FaD vs Kayz	CWT'14. Semi-final. FaD - Kayz	CWT 2015 SF: FaD vs Kayz
kilobyte,Asbest	CWT 2016 Qualifiers Kilobyte vs. Asbest	CWT 2016 Qualifiers Kilobyte vs. Asbest
FaD,Jakka	CWT 2015 FaD vs. Jakk0	CWT 2015 FaD vs. Jakk0

